candidate_name,family,fusion_method,normalization,loss,split,label,precision,recall,f1,support
weighted_standardize_p1024_reg,weighted_projection,weighted,standardize_per_backbone,weighted_ce,val,mel,0.5492957746478874,0.6763005780346821,0.6062176165803109,173
weighted_standardize_p1024_reg,weighted_projection,weighted,standardize_per_backbone,weighted_ce,val,vasc,0.7894736842105263,0.6818181818181818,0.7317073170731707,22
weighted_l2_p1024_low_lr,weighted_projection,weighted,l2_per_backbone,weighted_ce,val,akiec,0.38144329896907214,0.6981132075471698,0.49333333333333335,53
weighted_l2_p1024_low_lr,weighted_projection,weighted,l2_per_backbone,weighted_ce,val,bcc,0.63,0.7682926829268293,0.6923076923076923,82
weighted_l2_p1024_low_lr,weighted_projection,weighted,l2_per_backbone,weighted_ce,val,bkl,0.5771428571428572,0.63125,0.6029850746268657,160
weighted_l2_p1024_low_lr,weighted_projection,weighted,l2_per_backbone,weighted_ce,val,df,0.6875,0.4583333333333333,0.55,24
weighted_l2_p1024_low_lr,weighted_projection,weighted,l2_per_backbone,weighted_ce,val,nv,0.9320594479830149,0.862475442043222,0.8959183673469387,1018
weighted_l2_p1024_low_lr,weighted_projection,weighted,l2_per_backbone,weighted_ce,val,mel,0.5760869565217391,0.6127167630057804,0.5938375350140056,173
weighted_l2_p1024_low_lr,weighted_projection,weighted,l2_per_backbone,weighted_ce,val,vasc,0.7777777777777778,0.6363636363636364,0.7,22
perclass_standardize_p512,per_class_weighted,per_class_weighted,standardize_per_backbone,weighted_ce,val,akiec,0.5,0.5849056603773585,0.5391304347826087,53
perclass_standardize_p512,per_class_weighted,per_class_weighted,standardize_per_backbone,weighted_ce,val,bcc,0.648936170212766,0.7439024390243902,0.6931818181818182,82
perclass_standardize_p512,per_class_weighted,per_class_weighted,standardize_per_backbone,weighted_ce,val,bkl,0.6101694915254238,0.675,0.6409495548961425,160
perclass_standardize_p512,per_class_weighted,per_class_weighted,standardize_per_backbone,weighted_ce,val,df,0.7692307692307693,0.4166666666666667,0.5405405405405406,24
perclass_standardize_p512,per_class_weighted,per_class_weighted,standardize_per_backbone,weighted_ce,val,nv,0.9356223175965666,0.8565815324165029,0.8943589743589744,1018
perclass_standardize_p512,per_class_weighted,per_class_weighted,standardize_per_backbone,weighted_ce,val,mel,0.5311203319502075,0.7398843930635838,0.6183574879227053,173
perclass_standardize_p512,per_class_weighted,per_class_weighted,standardize_per_backbone,weighted_ce,val,vasc,0.9230769230769231,0.5454545454545454,0.6857142857142857,22
perclass_l2_p512,per_class_weighted,per_class_weighted,l2_per_backbone,weighted_ce,val,akiec,0.45054945054945056,0.7735849056603774,0.5694444444444444,53
perclass_l2_p512,per_class_weighted,per_class_weighted,l2_per_backbone,weighted_ce,val,bcc,0.6941176470588235,0.7195121951219512,0.7065868263473054,82
perclass_l2_p512,per_class_weighted,per_class_weighted,l2_per_backbone,weighted_ce,val,bkl,0.6424242424242425,0.6625,0.6523076923076923,160
perclass_l2_p512,per_class_weighted,per_class_weighted,l2_per_backbone,weighted_ce,val,df,0.6190476190476191,0.5416666666666666,0.5777777777777777,24
perclass_l2_p512,per_class_weighted,per_class_weighted,l2_per_backbone,weighted_ce,val,nv,0.9240121580547113,0.8958742632612967,0.9097256857855361,1018
perclass_l2_p512,per_class_weighted,per_class_weighted,l2_per_backbone,weighted_ce,val,mel,0.6375,0.5895953757225434,0.6126126126126126,173
perclass_l2_p512,per_class_weighted,per_class_weighted,l2_per_backbone,weighted_ce,val,vasc,0.7391304347826086,0.7727272727272727,0.7555555555555555,22
weighted_standardize_p512_focal,loss_variant,weighted,standardize_per_backbone,focal,val,akiec,0.4470588235294118,0.7169811320754716,0.5507246376811594,53
weighted_standardize_p512_focal,loss_variant,weighted,standardize_per_backbone,focal,val,bcc,0.7088607594936709,0.6829268292682927,0.6956521739130435,82
weighted_standardize_p512_focal,loss_variant,weighted,standardize_per_backbone,focal,val,bkl,0.6457142857142857,0.70625,0.6746268656716418,160
weighted_standardize_p512_focal,loss_variant,weighted,standardize_per_backbone,focal,val,df,0.5882352941176471,0.4166666666666667,0.4878048780487805,24
weighted_standardize_p512_focal,loss_variant,weighted,standardize_per_backbone,focal,val,nv,0.9377013963480129,0.8575638506876228,0.8958440225756799,1018
weighted_standardize_p512_focal,loss_variant,weighted,standardize_per_backbone,focal,val,mel,0.5240174672489083,0.6936416184971098,0.5970149253731343,173
weighted_standardize_p512_focal,loss_variant,weighted,standardize_per_backbone,focal,val,vasc,0.8125,0.5909090909090909,0.6842105263157895,22
weighted_standardize_p512_smooth,loss_variant,weighted,standardize_per_backbone,label_smoothing,val,akiec,0.4383561643835616,0.6037735849056604,0.5079365079365079,53
weighted_standardize_p512_smooth,loss_variant,weighted,standardize_per_backbone,label_smoothing,val,bcc,0.6436781609195402,0.6829268292682927,0.6627218934911243,82
weighted_standardize_p512_smooth,loss_variant,weighted,standardize_per_backbone,label_smoothing,val,bkl,0.5773195876288659,0.7,0.632768361581921,160
weighted_standardize_p512_smooth,loss_variant,weighted,standardize_per_backbone,label_smoothing,val,df,0.5454545454545454,0.5,0.5217391304347826,24
weighted_standardize_p512_smooth,loss_variant,weighted,standardize_per_backbone,label_smoothing,val,nv,0.939799331103679,0.8280943025540275,0.8804177545691906,1018
weighted_standardize_p512_smooth,loss_variant,weighted,standardize_per_backbone,label_smoothing,val,mel,0.5104602510460251,0.7052023121387283,0.5922330097087378,173
weighted_standardize_p512_smooth,loss_variant,weighted,standardize_per_backbone,label_smoothing,val,vasc,0.75,0.6818181818181818,0.7142857142857143,22
perclass_standardize_p512_focal,loss_variant,per_class_weighted,standardize_per_backbone,focal,val,akiec,0.5365853658536586,0.41509433962264153,0.46808510638297873,53
perclass_standardize_p512_focal,loss_variant,per_class_weighted,standardize_per_backbone,focal,val,bcc,0.7466666666666667,0.6829268292682927,0.7133757961783439,82
perclass_standardize_p512_focal,loss_variant,per_class_weighted,standardize_per_backbone,focal,val,bkl,0.6457142857142857,0.70625,0.6746268656716418,160
perclass_standardize_p512_focal,loss_variant,per_class_weighted,standardize_per_backbone,focal,val,df,0.6666666666666666,0.5,0.5714285714285714,24
perclass_standardize_p512_focal,loss_variant,per_class_weighted,standardize_per_backbone,focal,val,nv,0.911,0.8948919449901768,0.9028741328047571,1018
perclass_standardize_p512_focal,loss_variant,per_class_weighted,standardize_per_backbone,focal,val,mel,0.5436893203883495,0.6473988439306358,0.5910290237467019,173
perclass_standardize_p512_focal,loss_variant,per_class_weighted,standardize_per_backbone,focal,val,vasc,0.7647058823529411,0.5909090909090909,0.6666666666666666,22
