candidate_key,split,run_dir,feature_source,backbone_combination,fusion_method,configured_best_val_macro_f1,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
20260531_210806_finetuned_r50-effb0_concat_mlp_nocw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210806_finetuned_r50-effb0_concat_mlp_nocw_adamw_base_s42,finetuned,resnet50+efficientnet_b0,concat,0.6571050954493113,0.8244125326370757,0.7427818669793339,0.6150448803693634,0.6571050954493113,0.8191102972959983
20260531_213205_finetuned_r50-effb0_concat_mlp_nocw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213205_finetuned_r50-effb0_concat_mlp_nocw_adamw_base_s42,finetuned,resnet50+efficientnet_b0,concat,0.6571050954493113,0.8244125326370757,0.7427818669793339,0.6150448803693634,0.6571050954493113,0.8191102972959983
20260531_212355_finetuned_r50-mnv2-effb0_weighted_mlp_w_nocw_adamw_base_p512_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_212355_finetuned_r50-mnv2-effb0_weighted_mlp_w_nocw_adamw_base_p512_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.6567634802875159,0.8224543080939948,0.7180395802869988,0.6212374282557899,0.6567634802875159,0.8194155445802703
20260531_212647_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p1024_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_212647_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p1024_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.6557073419067606,0.7898172323759791,0.6477612603140983,0.6810326578275971,0.6557073419067606,0.7989417070201057
20260531_211338_finetuned_r50-mnv2-effb0_concat_mlp_cw_adamw_regularized_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211338_finetuned_r50-mnv2-effb0_concat_mlp_cw_adamw_regularized_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,concat,0.6554799021109214,0.7930809399477807,0.6364641740469105,0.6884563643816266,0.6554799021109214,0.8024590729009433
20260531_212707_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_regularized_p256_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_212707_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_regularized_p256_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.6547004598000664,0.793733681462141,0.6387602372760707,0.6870196888652328,0.6547004598000664,0.8024537332307865
20260531_211749_finetuned_r50-effb0_weighted_mlp_w_nocw_adamw_base_p1024_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211749_finetuned_r50-effb0_weighted_mlp_w_nocw_adamw_base_p1024_s42,finetuned,resnet50+efficientnet_b0,weighted,0.654013254045702,0.825065274151436,0.741165269902667,0.6079649047060496,0.654013254045702,0.8197590824255638
20260531_141102_finetuned_classaware_r50-mnv2_weighted_mlp_s42,val,artifacts/runs/20260531_141102_finetuned_classaware_r50-mnv2_weighted_mlp_s42,finetuned_classaware,resnet50+mobilenet_v2,weighted,0.6540038125097949,0.804177545691906,0.6733843183460531,0.6497612272536724,0.6540038125097949,0.8087584242926847
20260531_205550_finetuned_r50_none_mlp_nocw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_smoke/20260531_205550_finetuned_r50_none_mlp_nocw_adamw_base_s42,finetuned,resnet50,none,0.6530738191808517,0.8244125326370757,0.7247528378006792,0.6147053675757794,0.6530738191808517,0.8182838764519121
20260531_205839_finetuned_r50_none_mlp_nocw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_205839_finetuned_r50_none_mlp_nocw_adamw_base_s42,finetuned,resnet50,none,0.6530738191808517,0.8244125326370757,0.7247528378006792,0.6147053675757794,0.6530738191808517,0.8182838764519121
20260531_213037_finetuned_r50_none_mlp_nocw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213037_finetuned_r50_none_mlp_nocw_adamw_base_s42,finetuned,resnet50,none,0.6530738191808517,0.8244125326370757,0.7247528378006792,0.6147053675757794,0.6530738191808517,0.8182838764519121
20260531_211434_finetuned_r50-mnv2-effb0_concat_mlp_cw_sgd_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211434_finetuned_r50-mnv2-effb0_concat_mlp_cw_sgd_base_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,concat,0.6528124748496964,0.8126631853785901,0.6770106729953039,0.6448360142720989,0.6528124748496964,0.8145590606555674
20260531_211933_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_low_lr_p1024_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211933_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_low_lr_p1024_s42,finetuned,resnet50+efficientnet_b0,weighted,0.6527174191737696,0.8087467362924282,0.6954977447791223,0.6357375063672059,0.6527174191737696,0.8088956191370065
20260531_213323_finetuned_r50-mnv2_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213323_finetuned_r50-mnv2_weighted_mlp_w_cw_adamw_low_lr_p512_s42,finetuned,resnet50+mobilenet_v2,weighted,0.6526289758352787,0.8126631853785901,0.7235447755444137,0.6220187797818929,0.6526289758352787,0.8115347063287994
20260531_212150_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p256_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_212150_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p256_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.6524836522383081,0.8152741514360313,0.6903163142134477,0.6332224377804437,0.6524836522383081,0.8146053627143205
20260531_210653_finetuned_r50-mnv2_concat_mlp_cw_adamw_wide_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210653_finetuned_r50-mnv2_concat_mlp_cw_adamw_wide_s42,finetuned,resnet50+mobilenet_v2,concat,0.6524531034573272,0.8009138381201044,0.6871689593059537,0.6458372035565211,0.6524531034573272,0.8075734057192357
20260531_211206_finetuned_r50-mnv2-effb0_concat_mlp_cw_adamw_low_lr_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211206_finetuned_r50-mnv2-effb0_concat_mlp_cw_adamw_low_lr_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,concat,0.65235906269809,0.7963446475195822,0.6486558359561839,0.6678430071998502,0.65235906269809,0.8042696974080711
20260531_211646_finetuned_r50-effb0_weighted_mlp_w_nocw_adamw_base_p256_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211646_finetuned_r50-effb0_weighted_mlp_w_nocw_adamw_base_p256_s42,finetuned,resnet50+efficientnet_b0,weighted,0.6520893711301217,0.8231070496083551,0.7223939585410682,0.6185828292236222,0.6520893711301217,0.8178174387049835
20260531_205924_finetuned_r50_none_mlp_cw_adamw_small_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_205924_finetuned_r50_none_mlp_cw_adamw_small_s42,finetuned,resnet50,none,0.6518556715864723,0.8172323759791122,0.6687904272269947,0.642883453389966,0.6518556715864723,0.8181605838418325
20260531_213045_finetuned_r50_none_mlp_cw_adamw_small_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213045_finetuned_r50_none_mlp_cw_adamw_small_s42,finetuned,resnet50,none,0.6518556715864723,0.8172323759791122,0.6687904272269947,0.642883453389966,0.6518556715864723,0.8181605838418325
20260531_210859_finetuned_r50-effb0_concat_mlp_cw_adamw_high_lr_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210859_finetuned_r50-effb0_concat_mlp_cw_adamw_high_lr_s42,finetuned,resnet50+efficientnet_b0,concat,0.6514149173181721,0.8100522193211488,0.6579271127125175,0.6545421741551343,0.6514149173181721,0.8131543251906258
20260531_211242_finetuned_r50-mnv2-effb0_concat_mlp_cw_adamw_small_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211242_finetuned_r50-mnv2-effb0_concat_mlp_cw_adamw_small_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,concat,0.6508887373692395,0.8087467362924282,0.6967857182712002,0.6332656577597631,0.6508887373692395,0.8105200612651677
20260531_213256_finetuned_r50-mnv2-effb0_concat_mlp_cw_adamw_small_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213256_finetuned_r50-mnv2-effb0_concat_mlp_cw_adamw_small_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,concat,0.6508887373692395,0.8087467362924282,0.6967857182712002,0.6332656577597631,0.6508887373692395,0.8105200612651677
20260531_212332_finetuned_r50-mnv2-effb0_weighted_mlp_w_nocw_adamw_base_p256_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_212332_finetuned_r50-mnv2-effb0_weighted_mlp_w_nocw_adamw_base_p256_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.6508825393752862,0.8244125326370757,0.7434943674439474,0.6063937744399329,0.6508825393752862,0.8186414763127946
20260531_213223_finetuned_mnv2-effb0_concat_mlp_nocw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213223_finetuned_mnv2-effb0_concat_mlp_nocw_adamw_base_s42,finetuned,mobilenet_v2+efficientnet_b0,concat,0.650878277012449,0.8126631853785901,0.6890124158343586,0.6326195622792213,0.650878277012449,0.8086278972612374
20260531_211317_finetuned_r50-mnv2-effb0_concat_mlp_cw_adamw_wide_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211317_finetuned_r50-mnv2-effb0_concat_mlp_cw_adamw_wide_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,concat,0.6506760251400955,0.7930809399477807,0.6397090404563244,0.681623786773012,0.6506760251400955,0.8016900394993371
20260602_095159_finetuned_r50-effb0_weighted_mlp_restore_matrix_replay_s42,val,artifacts/runs/sprint4d_restore_matrix/20260602_095159_finetuned_r50-effb0_weighted_mlp_restore_matrix_replay_s42,finetuned,resnet50+efficientnet_b0,weighted,0.6499593882580262,0.804177545691906,0.6596922777679325,0.6518532833160313,0.6499593882580262,0.8079943507473922
20260531_211003_finetuned_r50-effb0_concat_mlp_cw_adamw_wide_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211003_finetuned_r50-effb0_concat_mlp_cw_adamw_wide_s42,finetuned,resnet50+efficientnet_b0,concat,0.6488732665738388,0.8107049608355091,0.68422454241618,0.6367938377222359,0.6488732665738388,0.8125353766861897
20260531_210531_finetuned_r50-mnv2_concat_mlp_nocw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210531_finetuned_r50-mnv2_concat_mlp_nocw_adamw_base_s42,finetuned,resnet50+mobilenet_v2,concat,0.6487909807766484,0.8231070496083551,0.7383144084919131,0.6023819417237648,0.6487909807766484,0.8196317707536211
20260531_213138_finetuned_r50-mnv2_concat_mlp_nocw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213138_finetuned_r50-mnv2_concat_mlp_nocw_adamw_base_s42,finetuned,resnet50+mobilenet_v2,concat,0.6487909807766484,0.8231070496083551,0.7383144084919131,0.6023819417237648,0.6487909807766484,0.8196317707536211
20260531_211527_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_base_p512_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211527_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_base_p512_s42,finetuned,resnet50+efficientnet_b0,weighted,0.6487604582923251,0.8009138381201044,0.679260564852464,0.6403880158848192,0.6487604582923251,0.8058468133002757
20260531_210708_finetuned_r50-mnv2_concat_mlp_cw_adamw_regularized_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210708_finetuned_r50-mnv2_concat_mlp_cw_adamw_regularized_s42,finetuned,resnet50+mobilenet_v2,concat,0.6485659591215179,0.7904699738903395,0.6526201039752378,0.6672528696192446,0.6485659591215179,0.7989533230683056
20260531_210737_finetuned_r50-effb0_concat_mlp_cw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210737_finetuned_r50-effb0_concat_mlp_cw_adamw_base_s42,finetuned,resnet50+efficientnet_b0,concat,0.6478748400308836,0.79177545691906,0.6439691820670987,0.6628430737322832,0.6478748400308836,0.7997403734366048
20260531_210559_finetuned_r50-mnv2_concat_mlp_cw_adamw_low_lr_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210559_finetuned_r50-mnv2_concat_mlp_cw_adamw_low_lr_s42,finetuned,resnet50+mobilenet_v2,concat,0.647681142551715,0.8022193211488251,0.6746495256955465,0.6370391382958877,0.647681142551715,0.8069656624815906
20260531_212500_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p256_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_212500_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p256_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.6475171001064179,0.7852480417754569,0.636201063747329,0.6774422135965682,0.6475171001064179,0.7953544402153304
20260602_095145_finetuned_r50-effb0_concat_mlp_restore_matrix_replay_s42,val,artifacts/runs/sprint4d_restore_matrix/20260602_095145_finetuned_r50-effb0_concat_mlp_restore_matrix_replay_s42,finetuned,resnet50+efficientnet_b0,concat,0.6464021482871213,0.8002610966057441,0.6626877129642281,0.6465945689690223,0.6464021482871213,0.8052934563668236
20260602_095132_finetuned_r50-mnv2_weighted_mlp_restore_matrix_replay_s42,val,artifacts/runs/sprint4d_restore_matrix/20260602_095132_finetuned_r50-mnv2_weighted_mlp_restore_matrix_replay_s42,finetuned,resnet50+mobilenet_v2,weighted,0.6463272238625449,0.79177545691906,0.6548461127017307,0.6578407035371469,0.6463272238625449,0.7990139047238035
20260531_211631_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_base_p1024_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211631_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_base_p1024_s42,finetuned,resnet50+efficientnet_b0,weighted,0.6459440530523208,0.7976501305483029,0.6556351973992133,0.6567615895028938,0.6459440530523208,0.8007042721566366
20260531_213424_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_base_p1024_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213424_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_base_p1024_s42,finetuned,resnet50+efficientnet_b0,weighted,0.6459440530523208,0.7976501305483029,0.6556351973992133,0.6567615895028938,0.6459440530523208,0.8007042721566366
20260531_135822_finetuned_deeper_r50_none_mlp_s42,val,artifacts/runs/20260531_135822_finetuned_deeper_r50_none_mlp_s42,finetuned_deeper,resnet50,none,0.6455319666014951,0.7956919060052219,0.6597848897775812,0.6443578166057282,0.6455319666014951,0.80019242444474
20260531_212025_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_regularized_p512_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_212025_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_regularized_p512_s42,finetuned,resnet50+efficientnet_b0,weighted,0.6450939881185277,0.7839425587467362,0.6367550247177506,0.6710169396366391,0.6450939881185277,0.7944626721170974
20260531_212112_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_regularized_p1024_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_212112_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_regularized_p1024_s42,finetuned,resnet50+efficientnet_b0,weighted,0.6446299363839286,0.7813315926892951,0.6471205312419498,0.6571560154162467,0.6446299363839286,0.7908842788691625
20260531_213341_finetuned_r50-mnv2_weighted_mlp_w_cw_adamw_base_p1024_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213341_finetuned_r50-mnv2_weighted_mlp_w_cw_adamw_base_p1024_s42,finetuned,resnet50+mobilenet_v2,weighted,0.64434103888265,0.8074412532637075,0.6769920222983871,0.6294020992243106,0.64434103888265,0.8101500485794828
20260531_212813_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_regularized_p1024_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_212813_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_regularized_p1024_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.6439062487244815,0.7852480417754569,0.637189379747166,0.6752028031063879,0.6439062487244815,0.7948026738264339
20260531_212004_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_regularized_p256_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_212004_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_regularized_p256_s42,finetuned,resnet50+efficientnet_b0,weighted,0.6437133029209924,0.7845953002610966,0.6412327782620276,0.6595992522926518,0.6437133029209924,0.7931676820016809
20260531_205726_finetuned_r50-mnv2_concat_mlp_cw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_smoke_representative/20260531_205726_finetuned_r50-mnv2_concat_mlp_cw_adamw_base_s42,finetuned,resnet50+mobilenet_v2,concat,0.6430125055968572,0.7989556135770235,0.6596413155782476,0.6466658232498358,0.6430125055968572,0.8051359425143616
20260531_210507_finetuned_r50-mnv2_concat_mlp_cw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210507_finetuned_r50-mnv2_concat_mlp_cw_adamw_base_s42,finetuned,resnet50+mobilenet_v2,concat,0.6430125055968572,0.7989556135770235,0.6596413155782476,0.6466658232498358,0.6430125055968572,0.8051359425143616
