ensemble_id,weight_policy,candidate_count,members,weights,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
uniform__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8283289817232375,0.7262647817747788,0.7255736652650719,0.7205030354106258,0.8311716798552531
rank_weighted__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3395845293998718, 0.33160504698753357, 0.328810453414917]",0.8283289817232375,0.7262647817747788,0.7255736652650719,0.7205030354106258,0.8311716798552531
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3368575870990753, 0.33593931794166565, 0.32720303535461426]",0.827023498694517,0.7192352481546325,0.7282982535207065,0.7202835509881033,0.8321086718247032
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3368575870990753, 0.33593931794166565, 0.32720303535461426]",0.827023498694517,0.7192352481546325,0.7282982535207065,0.7202835509881033,0.8321086718247032
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3368575870990753, 0.33593931794166565, 0.32720303535461426]",0.827023498694517,0.7192352481546325,0.7282982535207065,0.7202835509881033,0.8321086718247032
rank_weighted__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.33460733294487, 0.3336052894592285, 0.33178743720054626]",0.8368146214099217,0.7305990197896296,0.7108906945931609,0.7184158017471143,0.8379291628917467
uniform__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8368146214099217,0.7305990197896296,0.7108906945931609,0.7184158017471143,0.8379291628917467
uniform__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,5,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224]",0.8348563968668408,0.730130808399105,0.7121993933498835,0.7170679443134843,0.8369290630607391
rank_weighted__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,5,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20345069468021393, 0.20280838012695312, 0.19867005944252014, 0.1980751007795334, 0.19699576497077942]",0.8348563968668408,0.730130808399105,0.7121993933498835,0.7170679443134843,0.8369290630607391
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.25, 0.25, 0.25, 0.25]",0.8244125326370757,0.7201694865140235,0.7183261197031499,0.7159892176105986,0.8289591136911562
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.25, 0.25, 0.25, 0.25]",0.8244125326370757,0.7201694865140235,0.7183261197031499,0.7159892176105986,0.8289591136911562
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.25, 0.25, 0.25, 0.25]",0.8244125326370757,0.7201694865140235,0.7183261197031499,0.7159892176105986,0.8289591136911562
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.25, 0.25, 0.25, 0.25]",0.8289817232375979,0.7195392140771089,0.7180046659856715,0.7155883617033602,0.8324673640612666
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.2522754967212677, 0.25158777832984924, 0.25109153985977173, 0.24504511058330536]",0.8289817232375979,0.7195392140771089,0.7180046659856715,0.7155883617033602,0.8324673640612666
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.25, 0.25, 0.25, 0.25]",0.8289817232375979,0.7195392140771089,0.7180046659856715,0.7155883617033602,0.8324673640612666
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.2522754967212677, 0.25158777832984924, 0.25109153985977173, 0.24504511058330536]",0.8289817232375979,0.7195392140771089,0.7180046659856715,0.7155883617033602,0.8324673640612666
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.25, 0.25, 0.25, 0.25]",0.8289817232375979,0.7195392140771089,0.7180046659856715,0.7155883617033602,0.8324673640612666
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.2522754967212677, 0.25158777832984924, 0.25109153985977173, 0.24504511058330536]",0.8289817232375979,0.7195392140771089,0.7180046659856715,0.7155883617033602,0.8324673640612666
uniform__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8315926892950392,0.7285215101137802,0.7115359944892283,0.7155517371099798,0.8332415997902499
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.253279447555542, 0.25258898735046387, 0.24811123311519623, 0.24602028727531433]",0.8237597911227154,0.719463264598153,0.7181857885215613,0.7154956281673875,0.8285185785214444
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.253279447555542, 0.25258898735046387, 0.24811123311519623, 0.24602028727531433]",0.8237597911227154,0.719463264598153,0.7181857885215613,0.7154956281673875,0.8285185785214444
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.253279447555542, 0.25258898735046387, 0.24811123311519623, 0.24602028727531433]",0.8237597911227154,0.719463264598153,0.7181857885215613,0.7154956281673875,0.8285185785214444
uniform__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,4,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.25, 0.25, 0.25, 0.25]",0.8276762402088773,0.7155415231375596,0.7224695748031561,0.7153828890512061,0.8318465186234154
uniform__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,4,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.25, 0.25, 0.25, 0.25]",0.8276762402088773,0.7155415231375596,0.7224695748031561,0.7153828890512061,0.8318465186234154
uniform__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,4,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.25, 0.25, 0.25, 0.25]",0.8276762402088773,0.7155415231375596,0.7224695748031561,0.7153828890512061,0.8318465186234154
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,2,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.5072693228721619, 0.49273067712783813]",0.825065274151436,0.7238779288124176,0.7165893045862266,0.7151060940124644,0.8315299033897311
rank_weighted__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,4,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.2525736391544342, 0.25177624821662903, 0.2510899007320404, 0.24456018209457397]",0.8263707571801566,0.7146471999039813,0.722188912439979,0.71469235700667,0.83072626770096
rank_weighted__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,4,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.2525736391544342, 0.25177624821662903, 0.2510899007320404, 0.24456018209457397]",0.8263707571801566,0.7146471999039813,0.722188912439979,0.71469235700667,0.83072626770096
